Id,SalePrice
1682,275557.21875
1683,193593.90625
1684,191954.625
1685,186378.703125
1686,174213.765625
1687,176695.921875
1688,205727.234375
1689,204207.65625
1690,204631.765625
1691,197324.203125
1692,235607.640625
1693,167094.609375
1694,190365.4375
1695,170487.828125
1696,249846.6875
1697,173401.859375
1698,292647.71875
1699,258707.84375
1700,236436.671875
1701,250897.109375
1702,239820.21875
1703,246797.421875
1704,250159.328125
1705,226576.9375
1706,306378.0
1707,205082.109375
1708,206424.328125
1709,253007.453125
1710,215544.546875
1711,244828.078125
1712,242231.34375
1713,246362.78125
1714,209662.140625
1715,194387.859375
1716,189866.953125
1717,185773.984375
1718,138210.890625
1719,204196.578125
1720,212748.03125
1721,184314.703125
1722,134779.953125
1723,175468.828125
1724,204596.6875
1725,219543.09375
1726,183769.53125
1727,155642.96875
1728,180693.921875
1729,166843.015625
1730,147840.46875
1731,121171.71875
1732,150381.09375
1733,113866.953125
1734,123144.4453125
1735,129083.421875
1736,103987.3515625
1737,265982.53125
1738,219728.9375
1739,240269.0625
1740,222193.0625
1741,195541.5
1742,173519.203125
1743,177782.546875
1744,254761.703125
1745,195097.46875
1746,187316.953125
1747,209116.21875
1748,222281.390625
1749,167187.4375
1750,141790.203125
1751,240764.296875
1752,105631.8828125
1753,165387.234375
1754,207304.796875
1755,171471.46875
1756,147328.484375
1757,108898.5390625
1758,162079.90625
1759,173415.9375
1760,181417.28125
1761,184762.890625
1762,167740.75
1763,171176.53125
1764,110625.0390625
1765,155505.546875
1766,190544.015625
1767,221820.46875
1768,140906.703125
1769,164683.546875
1770,150707.71875
1771,114297.609375
1772,126528.34375
1773,139268.375
1774,171808.25
1775,123799.9296875
1776,121594.515625
1777,99453.8203125
1778,125610.25
1779,116441.9453125
1780,161640.09375
1781,119758.0078125
1782,91788.7890625
1783,148399.8125
1784,93288.359375
1785,119461.3828125
1786,146028.78125
1787,156905.0
1788,65910.5703125
1789,103734.7890625
1790,92067.7265625
1791,221700.203125
1792,159581.203125
1793,139554.15625
1794,149415.3125
1795,124164.578125
1796,110654.28125
1797,138993.984375
1798,112880.0
1799,99218.3203125
1800,114190.875
1801,140428.53125
1802,150047.484375
1803,165586.28125
1804,140518.71875
1805,136446.875
1806,112544.2890625
1807,130612.953125
1808,129865.3046875
1809,111629.84375
1810,139848.53125
1811,72999.75
1812,86355.1171875
1813,111873.2578125
1814,83895.9140625
1815,51734.23046875
1816,82175.5625
1817,124877.796875
1818,142938.46875
1819,122622.1015625
1820,73087.8125
1821,94845.3984375
1822,143523.5625
1823,48265.6171875
1824,129883.4765625
1825,135360.78125
1826,96209.3828125
1827,97264.421875
1828,132280.328125
1829,151040.78125
1830,133674.765625
1831,135158.90625
1832,107317.359375
1833,128517.703125
1834,107577.6796875
1835,141354.875
1836,105746.78125
1837,80805.734375
1838,95741.0234375
1839,84087.7421875
1840,152361.3125
1841,126112.8515625
1842,101238.3671875
1843,161110.328125
1844,128922.1015625
1845,158899.828125
1846,145921.890625
1847,173486.265625
1848,44772.59375
1849,112745.640625
1850,113944.5078125
1851,132134.375
1852,133042.34375
1853,133278.203125
1854,158304.171875
1855,148224.9375
1856,225683.140625
1857,136663.640625
1858,137901.28125
1859,112530.9453125
1860,163305.4375
1861,112723.0625
1862,291123.6875
1863,288129.71875
1864,288144.9375
1865,264717.09375
1866,272756.8125
1867,231113.15625
1868,266039.40625
1869,205125.59375
1870,219968.1875
1871,233806.46875
1872,190697.515625
1873,229027.09375
1874,152003.1875
1875,198533.578125
1876,210454.078125
1877,205302.765625
1878,215036.203125
1879,129628.2890625
1880,136698.75
1881,244347.515625
1882,239207.40625
1883,191866.875
1884,201222.078125
1885,219640.21875
1886,247549.375
1887,215758.390625
1888,247472.03125
1889,188534.84375
1890,145286.953125
1891,135013.21875
1892,92339.328125
1893,118187.9375
1894,135866.8125
1895,141836.765625
1896,118945.421875
1897,125618.953125
1898,116340.5625
1899,130954.0390625
1900,123329.0
1901,147286.84375
1902,144649.453125
1903,182233.734375
1904,124945.921875
1905,185363.125
1906,144354.890625
1907,202211.046875
1908,117647.6328125
1909,143855.015625
1910,128872.6328125
1911,207149.796875
1912,244980.5
1913,190005.34375
1914,58730.87890625
1915,225672.046875
1916,53790.91015625
1917,227400.140625
1918,141484.84375
1919,181426.90625
1920,177786.265625
1921,292492.625
1922,251311.234375
1923,198878.234375
1924,244094.296875
1925,208863.546875
1926,279984.03125
1927,132250.3125
1928,174890.890625
1929,106393.8203125
1930,123716.2578125
1931,151328.765625
1932,150428.125
1933,166079.9375
1934,188212.53125
1935,189483.921875
1936,187993.4375
1937,196591.5
1938,184348.6875
1939,199271.828125
1940,171355.5625
1941,186851.359375
1942,188588.15625
1943,179326.4375
1944,273840.0
1945,265933.09375
1946,156253.109375
1947,227258.953125
1948,180757.9375
1949,213603.84375
1950,186405.984375
1951,238402.015625
1952,207596.0625
1953,200192.984375
1954,195568.140625
1955,138649.609375
1956,266937.9375
1957,168524.375
1958,264475.53125
1959,156097.28125
1960,107874.3984375
1961,124207.25
1962,99435.0
1963,118274.40625
1964,123669.96875
1965,138375.953125
1966,127800.7578125
1967,251905.328125
1968,314803.0625
1969,285663.0
1970,314114.75
1971,330294.21875
1972,290693.28125
1973,243215.8125
1974,272614.28125
1975,327570.96875
1976,252471.703125
1977,303121.84375
1978,287499.9375
1979,258823.75
1980,201125.390625
1981,267651.25
1982,202405.453125
1983,190998.453125
1984,171767.234375
1985,219885.34375
1986,214681.71875
1987,179043.671875
1988,195011.859375
1989,200741.0625
1990,218119.046875
1991,210436.078125
1992,222279.421875
1993,185017.984375
1994,215368.765625
1995,195293.28125
1996,257339.0625
1997,261946.125
1998,270666.125
1999,251722.828125
2000,262513.25
2001,253031.5
2002,230006.03125
2003,243612.390625
2004,255026.0
2005,209726.359375
2006,206407.71875
2007,243088.421875
2008,204949.296875
2009,195219.046875
2010,201398.65625
2011,146673.734375
2012,179365.296875
2013,177546.296875
2014,188474.984375
2015,190294.25
2016,197607.109375
2017,189767.5625
2018,125672.84375
2019,141722.5
2020,102802.53125
2021,99009.734375
2022,191363.140625
2023,144100.984375
2024,264405.0
2025,292448.34375
2026,164208.1875
2027,163225.40625
2028,153907.109375
2029,167089.03125
2030,224049.25
2031,208199.09375
2032,206166.265625
2033,213754.859375
2034,166407.046875
2035,219437.59375
2036,199573.46875
2037,198796.296875
2038,218687.484375
2039,170346.21875
2040,277550.5
2041,229537.921875
2042,207025.890625
2043,169901.21875
2044,194837.875
2045,186064.53125
2046,145847.109375
2047,146390.09375
2048,145861.53125
2049,169153.921875
2050,160422.328125
2051,91902.75
2052,138753.765625
2053,148748.25
2054,69949.71875
2055,152922.875
2056,150583.390625
2057,115692.0703125
2058,225611.75
2059,152941.4375
2060,176044.28125
2061,183623.109375
2062,124781.0859375
2063,101750.234375
2064,145251.6875
2065,111783.2421875
2066,184045.984375
2067,145712.890625
2068,152316.046875
2069,65011.52734375
2070,90386.703125
2071,110255.59375
2072,159807.3125
2073,146831.8125
2074,174663.03125
2075,149845.75
2076,118251.0234375
2077,149310.546875
2078,115908.2734375
2079,139316.9375
2080,104705.8515625
2081,111133.6484375
2082,144440.546875
2083,134625.96875
2084,93526.96875
2085,116684.8984375
2086,151166.890625
2087,125893.25
2088,103461.9921875
2089,80206.984375
2090,115156.390625
2091,98878.9375
2092,142529.234375
2093,101283.9296875
2094,107841.2890625
2095,127708.0078125
2096,71916.7109375
2097,94516.5546875
2098,143568.34375
2099,52631.3828125
2100,116457.71875
2101,120805.8046875
2102,117080.5234375
2103,92004.2109375
2104,116079.375
2105,122119.7265625
2106,67895.09375
2107,206658.515625
2108,117500.8203125
2109,111248.2421875
2110,125276.765625
2111,133965.453125
2112,134713.53125
2113,108372.96875
2114,109603.8515625
2115,141667.453125
2116,113059.359375
2117,150436.578125
2118,102421.0703125
2119,90577.0703125
2120,106835.046875
2121,87953.421875
2122,115746.8671875
2123,78953.5
2124,149197.171875
2125,150241.9375
2126,170852.09375
2127,150448.875
2128,112097.796875
2129,84429.953125
2130,133224.03125
2131,163649.265625
2132,115194.0546875
2133,133638.703125
2134,132377.75
2135,103896.5234375
2136,52095.80859375
2137,120377.703125
2138,138958.859375
2139,163420.703125
2140,140814.875
2141,138545.375
2142,131900.4375
2143,135640.234375
2144,100061.2578125
2145,143780.953125
2146,145062.5625
2147,178646.453125
2148,140559.078125
2149,142711.421875
2150,210319.3125
2151,104244.890625
2152,148340.96875
2153,174497.96875
2154,93235.625
2155,149477.5625
2156,235482.484375
2157,237945.234375
2158,223785.21875
2159,202514.671875
2160,188125.1875
2161,234876.96875
2162,310325.0
2163,292109.21875
2164,225972.25
2165,170463.796875
2166,159920.546875
2167,214728.65625
2168,199326.703125
2169,190331.859375
2170,202425.0
2171,148749.953125
2172,155995.890625
2173,156188.390625
2174,225858.90625
2175,251522.546875
2176,251611.359375
2177,224061.890625
2178,214957.40625
2179,145392.140625
2180,212327.390625
2181,191814.984375
2182,215293.09375
2183,192438.0
2184,131849.6875
2185,129433.90625
2186,151672.6875
2187,163497.328125
2188,153973.609375
2189,281816.4375
2190,54727.1484375
2191,58125.078125
2192,75350.828125
2193,99806.84375
2194,98501.0625
2195,98945.796875
2196,97189.265625
2197,112442.7578125
2198,136198.75
2199,171315.171875
2200,134134.640625
2201,142609.53125
2202,150913.421875
2203,156329.921875
2204,154903.796875
2205,107250.4765625
2206,133381.890625
2207,172475.859375
2208,218706.765625
2209,195865.046875
2210,122387.1171875
2211,102814.6796875
2212,110077.65625
2213,93107.03125
2214,145903.078125
2215,99677.890625
2216,147204.703125
2217,47267.7734375
2218,66653.9453125
2219,66448.28125
2220,64632.96875
2221,228167.9375
2222,215730.515625
2223,256592.3125
2224,223525.84375
2225,139986.015625
2226,211082.765625
2227,195648.484375
2228,235836.46875
2229,230257.296875
2230,162630.890625
2231,207488.359375
2232,194884.625
2233,193414.1875
2234,231039.921875
2235,211870.171875
2236,243087.859375
2237,291771.625
2238,205749.4375
2239,116577.4765625
2240,163421.625
2241,174612.390625
2242,135419.28125
2243,133192.765625
2244,108061.140625
2245,102073.8828125
2246,133584.75
2247,113409.4140625
2248,117216.1171875
2249,125235.8671875
2250,134152.65625
2251,119651.1796875
2252,190400.0625
2253,164258.84375
2254,182350.421875
2255,205936.265625
2256,173870.84375
2257,220651.625
2258,169498.03125
2259,193916.984375
2260,163880.375
2261,174443.578125
2262,166392.609375
2263,282617.71875
2264,349336.75
2265,202270.171875
2266,225689.921875
2267,287554.1875
2268,283217.65625
2269,159131.265625
2270,194820.03125
2271,210801.953125
2272,215944.546875
2273,176068.375
2274,201763.765625
2275,178890.734375
2276,171920.078125
2277,197923.28125
2278,164658.203125
2279,122281.453125
2280,105760.8984375
2281,174171.78125
2282,181521.859375
2283,117836.8515625
2284,125492.8828125
2285,121675.96875
2286,127999.6171875
2287,271784.21875
2288,248212.796875
2289,287744.84375
2290,315877.90625
2291,267863.84375
2292,309620.4375
2293,320853.5
2294,295419.9375
2295,328288.59375
2296,263762.0
2297,266925.34375
2298,274611.15625
2299,302573.15625
2300,277282.6875
2301,254868.421875
2302,234148.03125
2303,224617.515625
2304,225299.21875
2305,190556.65625
2306,188118.765625
2307,199500.28125
2308,202361.546875
2309,228307.953125
2310,195337.046875
2311,200200.390625
2312,186737.53125
2313,187422.59375
2314,174465.171875
2315,188920.890625
2316,200855.5
2317,192453.453125
2318,187556.53125
2319,186206.328125
2320,181548.140625
2321,224059.9375
2322,187389.921875
2323,175430.34375
2324,194286.171875
2325,210608.21875
2326,185212.609375
2327,206293.796875
2328,218226.515625
2329,198222.03125
2330,202397.1875
2331,295292.96875
2332,292623.90625
2333,266025.53125
2334,239105.609375
2335,247804.84375
2336,270668.75
2337,199039.921875
2338,248745.109375
2339,217678.828125
2340,290847.59375
2341,238520.890625
2342,222427.15625
2343,225051.671875
2344,214882.703125
2345,220117.890625
2346,203056.203125
2347,199110.5625
2348,218619.09375
2349,185527.65625
2350,261188.0625
2351,224349.265625
2352,233782.359375
2353,255605.625
2354,143661.875
2355,144424.140625
2356,167342.640625
2357,198233.09375
2358,191055.90625
2359,143042.453125
2360,118789.9375
2361,159242.984375
2362,238374.375
2363,139182.328125
2364,166588.265625
2365,201938.171875
2366,180320.828125
2367,191444.96875
2368,200211.28125
2369,194147.4375
2370,177759.796875
2371,160380.21875
2372,196736.546875
2373,241815.671875
2374,263890.65625
2375,184164.203125
2376,257168.34375
2377,253831.875
2378,160742.234375
2379,223050.015625
2380,142236.171875
2381,193400.859375
2382,204197.625
2383,206146.828125
2384,233666.65625
2385,171756.21875
2386,137631.546875
2387,134651.828125
2388,100202.65625
2389,125521.4921875
2390,143485.921875
2391,147045.515625
2392,106927.4375
2393,164484.375
2394,144525.09375
2395,207048.671875
2396,138599.328125
2397,203963.96875
2398,138460.09375
2399,56414.53125
2400,57689.953125
2401,105087.328125
2402,137209.015625
2403,155523.046875
2404,150605.828125
2405,169228.5
2406,141320.046875
2407,125791.09375
2408,154851.25
2409,128544.265625
2410,186562.90625
2411,111978.5390625
2412,156217.34375
2413,128433.5078125
2414,137324.3125
2415,149248.609375
2416,116201.453125
2417,103626.21875
2418,122676.125
2419,138812.984375
2420,130220.0
2421,149575.9375
2422,123790.2890625
2423,123631.40625
2424,163237.4375
2425,248044.421875
2426,145399.984375
2427,118651.6171875
2428,189973.21875
2429,103513.96875
2430,129976.4921875
2431,133713.625
2432,136846.578125
2433,134071.328125
2434,137944.796875
2435,157330.359375
2436,95584.4453125
2437,101242.3671875
2438,124381.0625
2439,112941.9453125
2440,117727.40625
2441,96436.6484375
2442,99731.28125
2443,127839.1328125
2444,145995.34375
2445,68709.109375
2446,130347.2578125
2447,178209.546875
2448,126152.7421875
2449,98016.6484375
2450,157219.4375
2451,138899.078125
2452,171916.28125
2453,78993.875
2454,117958.703125
2455,125885.2578125
2456,114603.921875
2457,108431.7578125
2458,117400.671875
2459,84812.109375
2460,152571.578125
2461,113041.0390625
2462,123496.2109375
2463,111620.6640625
2464,170372.734375
2465,123507.4609375
2466,120684.078125
2467,153078.109375
2468,86032.1484375
2469,77738.1875
2470,207592.46875
2471,184744.75
2472,163651.421875
2473,111373.9921875
2474,99651.078125
2475,205953.765625
2476,99348.75
2477,122133.6953125
2478,163104.890625
2479,121605.1875
2480,138719.390625
2481,130250.8125
2482,129932.421875
2483,108181.9375
2484,134511.859375
2485,121964.734375
2486,149859.453125
2487,237534.21875
2488,146653.34375
2489,152217.578125
2490,150954.609375
2491,78524.859375
2492,182172.65625
2493,162675.078125
2494,158637.0625
2495,93904.5625
2496,230130.140625
2497,145956.0
2498,104731.9609375
2499,89404.4296875
2500,120477.4296875
2501,131783.34375
2502,147681.890625
2503,96542.8125
2504,181071.4375
2505,215346.28125
2506,247207.21875
2507,260048.046875
2508,246369.984375
2509,222410.625
2510,219463.90625
2511,183571.28125
2512,208606.15625
2513,216787.453125
2514,206133.921875
2515,154356.140625
2516,182041.59375
2517,150487.796875
2518,167282.75
2519,211924.609375
2520,208609.71875
2521,189966.546875
2522,223919.859375
2523,129775.9140625
2524,152275.640625
2525,150514.875
2526,141203.9375
2527,114120.7109375
2528,125314.34375
2529,144816.546875
2530,137514.75
2531,235164.09375
2532,220733.015625
2533,209776.296875
2534,216533.3125
2535,256936.453125
2536,232162.171875
2537,210721.265625
2538,187459.078125
2539,189957.796875
2540,189282.03125
2541,193199.984375
2542,173828.09375
2543,137275.265625
2544,114989.46875
2545,146080.9375
2546,137087.03125
2547,153469.375
2548,148783.25
2549,178719.015625
2550,502895.0
2551,140912.703125
2552,119043.6640625
2553,61631.23828125
2554,96254.1875
2555,102281.7734375
2556,92102.7734375
2557,127208.8203125
2558,174365.0625
2559,118475.0625
2560,144796.640625
2561,118452.734375
2562,123885.0390625
2563,115465.546875
2564,177567.453125
2565,140779.578125
2566,155859.046875
2567,127265.90625
2568,177329.21875
2569,183218.84375
2570,121533.8046875
2571,195872.359375
2572,137790.625
2573,220739.265625
2574,216549.984375
2575,120659.7890625
2576,127302.578125
2577,140745.84375
2578,70796.7421875
2579,51049.90234375
2580,103097.796875
2581,163940.546875
2582,112483.203125
2583,227905.859375
2584,155319.59375
2585,214309.8125
2586,204853.859375
2587,199609.21875
2588,136333.015625
2589,149014.328125
2590,208202.609375
2591,246050.625
2592,204888.53125
2593,248740.375
2594,166876.90625
2595,187524.578125
2596,268699.90625
2597,203068.6875
2598,258173.125
2599,266194.90625
2600,220238.28125
2601,132214.75
2602,91682.5234375
2603,103267.5625
2604,88763.2421875
2605,94980.625
2606,154391.0
2607,229961.59375
2608,222139.375
2609,175650.171875
2610,90652.9140625
2611,156600.953125
2612,167785.828125
2613,130014.0859375
2614,125231.390625
2615,150540.15625
2616,157511.421875
2617,196564.890625
2618,218001.671875
2619,213611.84375
2620,201663.28125
2621,183739.15625
2622,196550.734375
2623,222569.84375
2624,268553.75
2625,246819.265625
2626,178506.59375
2627,157057.640625
2628,301870.40625
2629,321088.34375
2630,269436.6875
2631,319048.21875
2632,300185.84375
2633,235147.390625
2634,309272.84375
2635,159758.078125
2636,205442.265625
2637,176771.6875
2638,238254.78125
2639,191309.1875
2640,167634.640625
2641,112404.9921875
2642,181858.21875
2643,129072.1328125
2644,137049.03125
2645,111076.0859375
2646,104969.671875
2647,126096.359375
2648,141192.71875
2649,138308.984375
2650,114998.703125
2651,146319.0
2652,291858.03125
2653,235250.5625
2654,241901.875
2655,299028.90625
2656,277453.5625
2657,266746.9375
2658,251162.0625
2659,257613.4375
2660,278031.21875
2661,272826.5
2662,282385.25
2663,257914.0625
2664,222392.59375
2665,261665.21875
2666,238313.265625
2667,185674.609375
2668,188133.796875
2669,190068.1875
2670,252943.375
2671,194282.59375
2672,192548.734375
2673,194867.53125
2674,203648.03125
2675,166181.546875
2676,198626.015625
2677,199635.65625
2678,242637.75
2679,245466.203125
2680,248297.3125
2681,300126.5625
2682,271681.40625
2683,350788.875
2684,269978.25
2685,268138.03125
2686,234808.96875
2687,252244.203125
2688,208782.5
2689,189985.625
2690,315882.46875
2691,187589.375
2692,136822.546875
2693,206794.765625
2694,138054.046875
2695,203136.421875
2696,192192.1875
2697,200897.640625
2698,201178.984375
2699,170494.15625
2700,154876.1875
2701,164213.6875
2702,137001.53125
2703,129794.6875
2704,148759.890625
2705,111376.390625
2706,115721.84375
2707,140135.578125
2708,121906.109375
2709,97505.9140625
2710,125426.4765625
2711,279741.5625
2712,307126.0625
2713,172298.65625
2714,154352.953125
2715,170871.046875
2716,154067.1875
2717,208659.5625
2718,216852.796875
2719,161873.421875
2720,182657.171875
2721,141695.375
2722,172507.25
2723,158401.265625
2724,125241.2265625
2725,136011.78125
2726,141978.390625
2727,169037.453125
2728,170774.296875
2729,145614.625
2730,137670.75
2731,114443.3671875
2732,116903.0859375
2733,163778.890625
2734,142854.375
2735,132008.328125
2736,148385.859375
2737,103133.9921875
2738,147067.140625
2739,168017.875
2740,142659.59375
2741,140513.671875
2742,176115.296875
2743,153741.3125
2744,161114.765625
2745,142623.171875
2746,129436.9609375
2747,145772.28125
2748,118913.3828125
2749,131279.171875
2750,122443.09375
2751,128388.0078125
2752,208370.078125
2753,183289.6875
2754,265946.78125
2755,134839.59375
2756,94078.09375
2757,88966.921875
2758,67754.5546875
2759,135491.25
2760,137518.640625
2761,153425.796875
2762,154844.640625
2763,212837.984375
2764,144594.828125
2765,254028.96875
2766,123759.4453125
2767,68775.4609375
2768,119425.5078125
2769,129141.84375
2770,141724.75
2771,101875.4296875
2772,105926.890625
2773,149172.609375
2774,128417.1796875
2775,124525.9140625
2776,131366.28125
2777,144564.390625
2778,98077.609375
2779,120406.6875
2780,97847.1015625
2781,82535.0234375
2782,96160.09375
2783,83941.03125
2784,117909.0546875
2785,133521.25
2786,54517.640625
2787,110355.65625
2788,77467.0859375
2789,181411.3125
2790,77183.578125
2791,120739.8515625
2792,59996.3828125
2793,134985.28125
2794,91290.6875
2795,102095.140625
2796,80421.2109375
2797,205116.484375
2798,120128.6484375
2799,114338.453125
2800,70205.2734375
2801,91405.578125
2802,129465.7265625
2803,176642.21875
2804,120498.2109375
2805,81751.2265625
2806,83323.0859375
2807,153892.203125
2808,160038.71875
2809,108712.0
2810,131993.328125
2811,176247.96875
2812,168194.21875
2813,184538.125
2814,180248.0625
2815,92921.203125
2816,190891.078125
2817,141518.421875
2818,124512.328125
2819,168319.765625
2820,150645.421875
2821,116901.8671875
2822,192246.75
2823,287756.0
2824,178197.765625
2825,171493.6875
2826,127234.015625
2827,139760.8125
2828,238194.703125
2829,189094.359375
2830,229875.90625
2831,183366.453125
2832,230558.484375
2833,246849.59375
2834,211825.671875
2835,217684.328125
2836,206662.875
2837,173962.703125
2838,161431.171875
2839,198801.234375
2840,197350.453125
2841,197559.5625
2842,225585.203125
2843,153128.328125
2844,165422.203125
2845,112101.015625
2846,208100.015625
2847,209619.0
2848,202607.03125
2849,204832.96875
2850,252263.578125
2851,220101.71875
2852,228072.34375
2853,237405.90625
2854,144061.546875
2855,200441.09375
2856,200562.484375
2857,189284.3125
2858,201638.921875
2859,133111.5
2860,126609.7578125
2861,145159.421875
2862,209159.75
2863,119544.578125
2864,234374.40625
2865,143755.984375
2866,163525.390625
2867,85908.7265625
2868,115154.2734375
2869,114898.8046875
2870,150759.796875
2871,95652.7578125
2872,37612.34375
2873,102178.5
2874,127938.5703125
2875,106135.515625
2876,150864.4375
2877,99783.4140625
2878,123665.4453125
2879,142816.90625
2880,102260.9609375
2881,120416.578125
2882,142360.78125
2883,166560.765625
2884,179231.578125
2885,157227.328125
2886,214865.015625
2887,101689.53125
2888,115412.2421875
2889,53617.29296875
2890,69834.4609375
2891,145917.859375
2892,50545.92578125
2893,77520.6484375
2894,50850.47265625
2895,237676.6875
2896,223253.40625
2897,195809.125
2898,164219.859375
2899,202728.546875
2900,174579.640625
2901,192509.875
2902,190241.109375
2903,274859.125
2904,284731.5625
2905,93338.4296875
2906,203851.265625
2907,118493.2578125
2908,134931.625
2909,160772.40625
2910,60892.79296875
2911,91719.3984375
2912,160286.140625
2913,93097.8515625
2914,79408.2578125
2915,79675.734375
2916,93385.7109375
2917,201954.703125
2918,109020.125
2919,227482.515625
